RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27631,36,admin.,married,high.school,no,no,no,cellular,aug,mon,3225,5,313,2,nonexistent,-2.9,93.2345759,-48.29734506,1.392628985,5197.722058
23821,30,admin.,married,high.school,no,yes,no,cellular,may,mon,1915,7,955,0,failure,-1.8,93.52638063,-31.16405305,4.956315914,4982.439077
20533,43,services,married,professional.course,no,no,no,cellular,apr,mon,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
616,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11977,36,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11738,93,technician,divorced,basic.6y,no,yes,yes,cellular,jun,wed,112,25,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1206,35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,710,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7962,31,housemaid,married,professional.course,no,yes,no,telephone,jun,wed,36,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
17539,29,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,453,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
20696,32,self-employed,single,university.degree,no,no,no,cellular,apr,thu,394,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
8958,34,technician,single,professional.course,unknown,yes,no,telephone,jul,fri,797,2,994,4,failure,1.4,93.75278253,-44.82320235,2.682130955,5153.252799
25319,32,services,single,university.degree,no,yes,no,cellular,may,thu,198,3,510,6,nonexistent,-1.8,93.00485029,-32.15642376,2.987494957,5170.285482
7196,33,management,single,university.degree,no,no,no,telephone,jun,wed,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
92,48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13732,32,admin.,single,university.degree,no,no,no,cellular,aug,mon,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
21827,41,blue-collar,married,professional.course,no,no,no,cellular,apr,mon,233,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
13949,36,admin.,married,university.degree,no,yes,no,cellular,aug,tue,223,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9184,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,100,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
17345,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,488,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11560,43,admin.,married,high.school,no,yes,no,telephone,jul,mon,132,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19681,44,admin.,married,university.degree,no,yes,no,cellular,nov,fri,358,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
25215,46,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1172,2,158,2,nonexistent,-1.8,93.11710381,-27.04014421,3.753572333,5136.29833
9102,40,services,married,basic.6y,unknown,no,no,cellular,jul,mon,3470,1,329,1,success,1.4,93.02677148,-50.49454288,0.736990299,5031.837949
17355,59,retired,married,university.degree,no,yes,no,cellular,aug,fri,28,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1480,55,technician,divorced,professional.course,unknown,yes,no,telephone,may,mon,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2586,35,technician,married,university.degree,no,yes,no,telephone,may,fri,3019,2,92,6,failure,1.1,93.79175884,-29.13229137,0.884123776,5148.319723
8268,36,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,thu,318,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14262,56,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,360,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
7073,35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,579,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
8043,54,management,married,basic.6y,no,no,no,telephone,jun,wed,2788,3,128,5,failure,1.4,94.54736757,-45.01610704,3.332715367,5188.468512
13434,40,admin.,married,professional.course,unknown,no,no,cellular,jul,thu,3267,2,39,4,nonexistent,1.4,94.64440516,-45.19247806,2.118744156,5004.635746
10074,42,blue-collar,married,basic.4y,no,unknown,unknown,cellular,jul,fri,1265,1,231,6,nonexistent,1.4,94.00267909,-36.01234865,3.251902564,5038.861161
25976,44,admin.,married,basic.6y,no,yes,no,cellular,may,mon,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
28734,82,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,apr,tue,1070,6,252,1,failure,-1.8,94.71636288,-31.66092652,4.509851639,5165.663462
7515,36,management,married,university.degree,no,yes,yes,telephone,jun,mon,2159,1,949,2,failure,1.4,94.40264898,-50.51400852,2.654388793,5040.301863
5831,47,housemaid,married,professional.course,no,yes,yes,telephone,jun,mon,3678,5,801,0,nonexistent,1.4,93.76147505,-41.60202808,4.360702073,5088.068169
20848,26,admin.,single,high.school,no,yes,no,telephone,apr,wed,1146,3,793,6,failure,-1.8,93.21668082,-48.99145396,4.986002334,5104.107425
19838,31,unemployed,single,basic.4y,no,no,yes,cellular,nov,fri,573,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22704,53,blue-collar,married,professional.course,unknown,no,no,cellular,may,wed,1967,4,524,2,failure,-1.8,93.71159227,-29.59491442,4.67263691,5194.451989
2158,31,technician,married,university.degree,no,no,no,telephone,may,wed,1650,3,736,5,failure,1.1,93.3795169,-29.99206157,2.534916796,5029.700633
7040,34,management,single,high.school,no,yes,no,telephone,jun,mon,220,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
750,40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28946,34,admin.,married,high.school,no,yes,no,cellular,may,thu,321,4,999,3,failure,-1.8,93.876,-40.0,0.692,5008.7
4044,42,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23032,34,technician,married,university.degree,no,yes,no,cellular,may,thu,83,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
21954,64,management,married,high.school,no,yes,no,cellular,apr,fri,693,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
12564,56,services,married,high.school,no,no,yes,cellular,jul,fri,4553,4,958,6,nonexistent,1.4,93.6255537,-40.09124615,3.538920807,5108.798647
21811,40,management,married,university.degree,no,no,no,cellular,apr,mon,4389,3,987,1,success,-1.8,92.68530012,-36.17578952,0.830404357,4976.038674
19373,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1023,1,362,3,success,-0.1,92.62502405,-34.74394496,4.294432735,5130.509497
17808,42,admin.,single,high.school,no,yes,no,cellular,nov,mon,4392,1,931,0,failure,-0.1,93.26234038,-30.22878159,3.285068429,5175.846832
29148,27,admin.,single,high.school,no,no,no,cellular,jun,tue,586,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
14980,44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,128,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
23614,37,self-employed,single,basic.9y,no,yes,no,cellular,may,fri,4625,2,766,5,success,-1.8,94.16551061,-36.69939021,1.550058768,5166.034732
459,35,technician,married,unknown,unknown,yes,no,telephone,may,tue,230,3,902,6,success,1.1,93.08854741,-35.02896423,3.333027252,5053.609494
19600,32,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,251,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27016,87,management,divorced,basic.9y,unknown,unknown,yes,cellular,may,tue,43,11,962,5,success,-2.9,93.41934989,-34.15777045,3.526233069,5147.928174
6462,35,admin.,single,basic.4y,unknown,no,no,telephone,jun,thu,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8831,41,services,single,high.school,no,yes,no,telephone,jul,tue,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
7267,37,admin.,single,university.degree,no,yes,no,telephone,jun,thu,93,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11138,39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,113,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
4223,42,unemployed,married,high.school,unknown,no,no,telephone,may,mon,181,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5228,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,129,2,481,1,nonexistent,1.1,93.28808956,-47.88017746,1.504480692,5043.349184
14087,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,3288,1,729,0,success,1.4,94.40215493,-32.73900498,2.704150056,5174.266912
21179,34,technician,married,university.degree,no,no,no,cellular,apr,fri,4216,1,854,6,nonexistent,-1.8,92.20708981,-32.9161649,3.112058882,5169.900373
14285,56,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,3154,2,941,4,nonexistent,1.4,93.9712501,-29.20930577,4.564391176,5149.123919
21559,36,technician,married,high.school,no,no,no,cellular,apr,mon,517,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1065,55,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,9,4,725,0,nonexistent,1.1,93.45426205,-41.76523315,4.487880557,5019.42493
7355,55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,thu,1578,1,490,1,failure,1.4,93.03401001,-45.35729421,4.549081072,5118.344158
10116,31,admin.,single,university.degree,no,no,no,telephone,jul,fri,3953,2,180,5,success,1.4,94.05584475,-28.32980856,3.168934561,5071.341419
3725,27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12321,35,technician,single,professional.course,no,no,yes,cellular,jul,thu,346,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15970,40,technician,married,university.degree,no,yes,no,cellular,aug,wed,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11778,41,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10869,29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3732,48,technician,married,high.school,no,no,no,telephone,may,fri,4085,1,196,1,success,1.1,93.24191947,-36.29356005,1.292304466,5209.280676
4801,27,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22224,36,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,3601,4,968,2,success,-1.8,94.27941639,-39.37552368,2.118604106,5176.588655
17409,34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
17604,50,blue-collar,married,basic.6y,unknown,no,yes,cellular,nov,mon,2745,1,446,2,nonexistent,-0.1,94.18547659,-50.24426493,3.688004126,5147.767969
18944,37,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,202,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
18418,34,management,single,professional.course,no,yes,no,cellular,nov,tue,400,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
8398,35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,1647,2,394,3,success,1.4,92.60634116,-49.24033959,1.982429203,4993.172372
19872,45,self-employed,married,university.degree,no,no,no,cellular,nov,fri,1989,5,31,3,failure,-0.1,93.26695308,-45.17910417,1.170494818,5128.053997
16008,30,technician,married,university.degree,no,yes,no,cellular,aug,wed,252,1,129,0,nonexistent,1.4,94.19787313,-38.47407006,4.409014694,4970.754693
4513,52,management,married,professional.course,no,yes,no,telephone,may,tue,2484,1,88,2,failure,1.1,94.20862867,-43.90260007,3.492965385,5176.30632
3122,33,technician,married,high.school,no,no,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22418,36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
4748,34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,1479,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14804,53,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,tue,1282,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9588,39,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,wed,144,1,69,2,failure,1.4,94.46138896,-39.68333205,1.620805432,4970.783632
29992,62,retired,married,university.degree,no,yes,no,cellular,nov,thu,3683,1,632,6,success,-1.1,92.52827519,-50.02854846,1.283332789,5148.342335
28100,61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,3334,1,337,3,success,-3.4,94.14314548,-47.64822883,1.049497692,5001.839147
3941,37,admin.,single,university.degree,no,yes,yes,telephone,may,fri,138,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12017,26,technician,single,professional.course,no,no,no,cellular,jul,wed,2464,2,289,3,nonexistent,1.4,93.35579797,-48.3488828,3.790492981,5222.910061
22233,28,self-employed,single,university.degree,no,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
4442,51,retired,married,university.degree,no,yes,yes,telephone,may,tue,235,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7838,43,services,married,high.school,no,no,no,telephone,jun,wed,2271,5,197,2,success,1.4,93.97101356,-28.56931922,2.427079374,5046.55969
13324,42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,962,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9024,31,entrepreneur,married,basic.6y,no,yes,yes,cellular,jul,mon,900,1,857,4,failure,1.4,93.98142893,-39.020179,5.040996179,5194.945747
13086,25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,984,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
10026,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
6195,86,unemployed,married,illiterate,yes,yes,no,cellular,mar,mon,1463,46,307,3,nonexistent,1.4,92.76821421,-34.46855783,2.050154778,5052.30677
13015,40,admin.,single,high.school,no,yes,no,cellular,jul,tue,4387,3,970,4,failure,1.4,93.30835375,-32.52128662,4.994722635,5047.333905
21539,34,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,49,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
7961,25,technician,married,professional.course,no,yes,no,telephone,jun,wed,149,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
24090,35,services,married,basic.9y,unknown,no,no,cellular,may,mon,69,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
7632,43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1344,1,504,6,nonexistent,1.4,93.65090998,-39.98268299,3.392707154,5227.728722
11430,46,services,married,high.school,no,yes,no,cellular,jul,mon,4703,3,914,1,success,1.4,93.3758201,-42.5943686,1.156707201,5052.389816
17832,44,management,married,university.degree,no,yes,no,cellular,nov,mon,1238,1,124,2,failure,-0.1,94.70414367,-33.71509869,1.070255235,5181.600567
2209,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19399,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
26012,58,management,married,university.degree,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
25645,26,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,36,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
102,35,blue-collar,married,unknown,no,yes,no,telephone,may,mon,4198,1,516,1,failure,1.1,93.53489491,-27.04075188,3.269919845,5030.664171
6646,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,4879,3,177,2,success,1.4,93.17240924,-35.90066896,4.217745854,5107.016714
5527,32,services,single,high.school,no,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
18476,41,admin.,single,university.degree,no,yes,no,cellular,nov,tue,105,5,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
6586,44,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,2326,2,789,4,success,1.4,94.60488255,-50.62412112,3.63401155,5042.511625
4150,38,admin.,single,university.degree,no,no,no,telephone,may,mon,243,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12080,42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,673,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
6207,28,management,single,university.degree,no,no,no,telephone,jun,wed,361,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5718,36,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,1257,2,607,2,nonexistent,1.4,93.51535261,-39.13442854,3.606278623,5175.268644
21930,62,self-employed,married,university.degree,no,yes,yes,telephone,apr,thu,4750,4,243,2,nonexistent,-1.8,92.85603518,-39.40461745,3.071096515,5007.111257
11974,25,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1590,45,management,married,professional.course,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27188,33,admin.,married,high.school,no,yes,no,cellular,aug,mon,165,1,460,6,failure,-2.9,92.52505613,-44.30418068,1.764035148,5090.128396
7159,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,125,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
7855,26,blue-collar,single,unknown,no,yes,yes,telephone,jun,wed,3406,1,221,0,nonexistent,1.4,94.12011944,-28.52546078,1.240231462,5161.915895
20764,34,admin.,single,university.degree,no,no,no,cellular,apr,tue,344,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
3362,41,admin.,single,high.school,no,yes,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12515,54,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,3424,3,11,2,failure,1.4,92.72516284,-30.23115833,1.781688956,5121.66461
5590,38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1684,9,369,1,success,1.1,93.69516516,-40.67218681,2.602813983,5117.367388
16479,39,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,112,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
17622,55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,236,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
12610,44,admin.,married,high.school,unknown,no,no,cellular,jul,mon,327,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21365,37,services,married,high.school,no,yes,yes,cellular,apr,fri,2840,2,2,5,success,-1.8,94.63910162,-27.33785571,3.980690974,5130.965553
8712,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29400,31,technician,single,unknown,no,no,no,cellular,aug,mon,308,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
12810,53,management,married,unknown,no,no,no,cellular,jul,mon,914,2,938,1,failure,1.4,93.39464041,-36.0841652,2.674019986,5031.661908
16002,35,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14213,39,admin.,single,high.school,no,no,yes,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6233,25,services,single,high.school,no,no,no,telephone,jun,wed,443,1,443,2,failure,1.4,93.67378849,-45.05579924,4.587007973,4977.757656
12372,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,180,19,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7501,34,entrepreneur,single,professional.course,no,yes,no,telephone,jun,mon,4127,8,914,5,success,1.4,94.61856476,-48.27476882,4.869604657,5011.444028
25082,29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,4087,6,326,3,failure,-1.8,93.64953333,-43.28014978,2.421388674,5176.479813
15654,29,technician,married,university.degree,no,no,no,cellular,aug,tue,391,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
8678,39,unemployed,divorced,basic.9y,unknown,no,no,telephone,jun,fri,4892,9,208,1,failure,1.4,92.75232316,-48.04373154,4.142914551,5003.167165
747,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,2785,2,347,2,success,1.1,93.79678511,-32.20063364,4.692359249,5001.906195
1040,46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,thu,1570,1,645,0,success,1.1,92.2017352,-27.80748037,4.729654061,5119.186776
208,51,retired,married,professional.course,no,no,no,telephone,may,mon,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25447,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,196,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11941,39,management,married,basic.9y,no,no,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28176,71,retired,married,professional.course,no,yes,no,cellular,nov,tue,1668,1,824,6,failure,-3.4,94.50843748,-45.98613183,3.285329407,5119.551193
